epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
208,0.861271676300578,0.5344827586206896,0.6428571428571429,0.55,0.3684210526315789,0.6869565217391305,0.6,0.0,0.7368421052631579,0.6666666666666666,0.0,0.5909090909090909,0.6111111111111112,1.0,0.5,0.5,0.6301369863013698,0.31654676258992803,0.6,0.3333333333333333,0.4608695652173913,0.7272727272727273,0.5,0.8386535113174696,0.0,0.5208333333333334,0.75,0.8041958041958042,0.983243566726511,0.7596153846153846,0.6629834254143646,0.5,0.391304347826087,0.911504424778761,0.7504708097928436,0.8584905660377359,0.9661016949152542
209,0.8662420382165605,0.574468085106383,0.64,0.5294117647058824,0.2777777777777778,0.7487684729064039,0.5925925925925926,0.0,0.72,0.5,0.0,0.7692307692307693,1.0,0.5,1.0,0.5,0.6059701492537314,0.3493975903614458,0.6470588235294118,0.6666666666666666,0.45121951219512196,0.6296296296296297,0.375,0.8332394366197183,0.0,0.36363636363636365,0.5955056179775281,0.88,0.981547619047619,0.7507507507507507,0.5882352941176471,0.6666666666666666,0.4675324675324675,0.875,0.7571976967370442,0.8756183745583039,0.9420289855072463
210,0.8315789473684211,0.52,0.5609756097560976,0.5,0.38461538461538464,0.6307692307692307,0.65,0.0,0.6363636363636364,0.3333333333333333,0.0,0.631578947368421,0.7272727272727273,1.0,1.0,0.5,0.611597374179431,0.359375,0.6666666666666666,0.5,0.4117647058823529,0.625,0.2857142857142857,0.8090371167294245,0.0,0.4864864864864865,0.6290322580645161,0.8320610687022901,0.981216457960644,0.8284518828451883,0.6161616161616161,0.4444444444444444,0.27058823529411763,0.84375,0.7544973544973544,0.8507256392536282,0.875
211,0.7836538461538461,0.4925373134328358,0.7419354838709677,0.5185185185185185,0.2727272727272727,0.691304347826087,0.6875,0.0,0.5555555555555556,0.6,0.0,0.7857142857142857,0.8571428571428571,1.0,0.5,1.0,0.6285377358490566,0.3870967741935484,0.6060606060606061,0.5,0.35714285714285715,0.704225352112676,0.2857142857142857,0.8301569506726457,0.0,0.4117647058823529,0.5714285714285714,0.8507462686567164,0.9826968973747017,0.7727272727272727,0.7372262773722628,0.5714285714285714,0.3333333333333333,0.8345864661654135,0.7490601503759399,0.8633496846531185,0.9402985074626866
212,0.8406593406593407,0.43243243243243246,0.45,0.40625,0.3076923076923077,0.6954545454545454,0.6666666666666666,0.0,0.75,0.4,0.0,0.7058823529411765,0.8,1.0,1.0,0.5,0.6282194848824189,0.34513274336283184,0.5882352941176471,0.3333333333333333,0.4631578947368421,0.5176470588235295,0.3333333333333333,0.8325766174801362,0.0,0.4878048780487805,0.6039603960396039,0.9047619047619048,0.9827380952380952,0.7598684210526315,0.5466101694915254,0.42105263157894735,0.35106382978723405,0.918918918918919,0.7665929203539823,0.8372404554588078,0.9014084507042254
213,0.8229166666666666,0.47058823529411764,0.5,0.40540540540540543,0.2727272727272727,0.7323943661971831,0.6666666666666666,0.0,0.6129032258064516,0.5,0.0,0.625,0.7142857142857143,1.0,0.5,0.5,0.6194690265486725,0.319672131147541,0.5609756097560976,0.5,0.36486486486486486,0.6081081081081081,0.4,0.8461991750147319,0.0,0.4666666666666667,0.5555555555555556,0.9252336448598131,0.9783895796329188,0.7214484679665738,0.7168674698795181,0.42857142857142855,0.33043478260869563,0.8650793650793651,0.7928416485900217,0.8485054347826086,0.8333333333333334
214,0.8072916666666666,0.5507246376811594,0.7647058823529411,0.5217391304347826,0.4166666666666667,0.6584362139917695,0.6111111111111112,0.0,0.6521739130434783,0.5,0.0,0.7857142857142857,0.9,1.0,1.0,1.0,0.6208053691275168,0.3228346456692913,0.6,0.6666666666666666,0.4430379746835443,0.8269230769230769,0.6666666666666666,0.8114441416893733,0.0,0.45652173913043476,0.5978260869565217,0.9259259259259259,0.9786793011548712,0.7728813559322034,0.6345177664974619,0.42857142857142855,0.36231884057971014,0.9107142857142857,0.7307692307692307,0.8615916955017301,0.9830508474576272
215,0.7897435897435897,0.5925925925925926,0.6571428571428571,0.5714285714285714,0.4444444444444444,0.6489795918367347,0.6363636363636364,0.0,0.6956521739130435,0.4,0.0,0.7333333333333333,0.9090909090909091,1.0,1.0,0.5,0.6248600223964166,0.3902439024390244,0.631578947368421,1.0,0.45161290322580644,0.6857142857142857,0.42857142857142855,0.8236929922135706,0.0,0.5,0.6419753086419753,0.8601398601398601,0.9853381208856972,0.75625,0.5836909871244635,0.3333333333333333,0.44086021505376344,0.8320610687022901,0.7337057728119181,0.8670398880335899,0.7922077922077922
216,0.7746478873239436,0.5494505494505495,0.5769230769230769,0.47058823529411764,0.5,0.7323943661971831,0.6363636363636364,0.0,0.7352941176470589,0.75,0.0,0.8333333333333334,0.8,1.0,1.0,1.0,0.6334134615384616,0.3352272727272727,0.6470588235294118,0.5,0.4117647058823529,0.7692307692307693,0.5,0.8500590318772137,0.0,0.43478260869565216,0.7258064516129032,0.8175675675675675,0.9847168115073419,0.7716262975778547,0.6779661016949152,0.5,0.4657534246575342,0.7872340425531915,0.7621776504297995,0.8648648648648649,0.9402985074626866
217,0.8531073446327684,0.5576923076923077,0.5172413793103449,0.4482758620689655,0.47058823529411764,0.6504065040650406,0.5294117647058824,0.0,0.65625,0.6666666666666666,0.0,0.6923076923076923,0.8888888888888888,1.0,1.0,1.0,0.5779904306220096,0.35514018691588783,0.625,0.6666666666666666,0.4015151515151515,0.6363636363636364,0.5,0.8517406962785115,0.0,0.4423076923076923,0.6867469879518072,0.8914728682170543,0.983015494636472,0.6469194312796208,0.7006369426751592,0.6,0.4111111111111111,0.8181818181818182,0.7735470941883767,0.8641188959660298,0.9041095890410958
218,0.8058252427184466,0.631578947368421,0.5192307692307693,0.4827586206896552,0.3076923076923077,0.7365853658536585,0.6111111111111112,0.0,0.7241379310344828,0.3333333333333333,0.0,0.6666666666666666,0.7647058823529411,1.0,1.0,0.5,0.6086956521739131,0.3854166666666667,0.5555555555555556,0.4444444444444444,0.38333333333333336,0.5742574257425742,0.2857142857142857,0.8183342649524874,0.0,0.45454545454545453,0.6515151515151515,0.7733333333333333,0.983208395802099,0.8252032520325203,0.5259259259259259,0.36363636363636365,0.367816091954023,0.8088235294117647,0.7858649789029536,0.8598639455782313,0.9538461538461539
219,0.8901734104046243,0.4434782608695652,0.5517241379310345,0.35,0.5454545454545454,0.75,0.5882352941176471,0.0,0.7368421052631579,0.5,0.0,0.7,0.7333333333333333,1.0,1.0,1.0,0.6054181389870436,0.3770491803278688,0.5588235294117647,0.6666666666666666,0.411214953271028,0.6375,0.4,0.7979904812268641,0.0,0.45714285714285713,0.6666666666666666,0.8849557522123894,0.9783575452119775,0.7283950617283951,0.7181208053691275,0.4444444444444444,0.3977272727272727,0.8257575757575758,0.7571701720841301,0.8490566037735849,0.9821428571428571
220,0.8707865168539326,0.4782608695652174,0.6857142857142857,0.3870967741935484,0.38461538461538464,0.659919028340081,0.6470588235294118,0.0,0.7272727272727273,0.75,0.0,0.9090909090909091,0.8571428571428571,0.5,1.0,0.5,0.5919003115264797,0.3522727272727273,0.5862068965517241,0.4,0.4583333333333333,0.6911764705882353,0.3,0.8323699421965318,0.0,0.42857142857142855,0.6351351351351351,0.7875,0.9861654135338346,0.7315634218289085,0.7704918032786885,0.45454545454545453,0.3225806451612903,0.872,0.7437325905292479,0.8640776699029126,0.9242424242424242
221,0.7990196078431373,0.5353535353535354,0.64,0.4117647058823529,0.5714285714285714,0.6790123456790124,0.64,0.0,0.6153846153846154,0.5,0.0,0.5862068965517241,0.631578947368421,0.3333333333333333,1.0,1.0,0.5860323886639676,0.362962962962963,0.5833333333333334,0.3333333333333333,0.391304347826087,0.5915492957746479,0.3076923076923077,0.8476017000607164,0.0,0.55,0.5833333333333334,0.7650602409638554,0.9867389993972272,0.7814814814814814,0.5610859728506787,0.4,0.4647887323943662,0.905982905982906,0.7864406779661017,0.8430583501006036,0.8961038961038961
222,0.8787878787878788,0.6458333333333334,0.6923076923076923,0.48148148148148145,0.3888888888888889,0.5864406779661017,0.625,0.0,0.5853658536585366,0.25,0.0,0.9285714285714286,1.0,1.0,1.0,0.5,0.58,0.41509433962264153,0.6285714285714286,0.5,0.4533333333333333,0.765625,0.4,0.8324667822068169,0.0,0.45454545454545453,0.6410256410256411,0.9196428571428571,0.9795434331455678,0.7453416149068323,0.6944444444444444,0.625,0.33587786259541985,0.8688524590163934,0.7732620320855615,0.869472182596291,0.8533333333333334
223,0.8140703517587939,0.5409836065573771,0.782608695652174,0.5333333333333333,0.5833333333333334,0.7526881720430108,0.6,0.0,0.6875,0.6666666666666666,0.0,0.7777777777777778,0.9,0.5,1.0,1.0,0.5807127882599581,0.3394495412844037,0.6,0.5,0.3815789473684211,0.7384615384615385,0.4,0.8390871854885898,0.0,0.4482758620689655,0.5121951219512195,0.9310344827586207,0.9810032650638172,0.7162921348314607,0.7983870967741935,0.75,0.5087719298245614,0.8770491803278688,0.7375820056232427,0.8415119363395226,0.863013698630137
224,0.8203883495145631,0.6153846153846154,0.5675675675675675,0.5172413793103449,0.3333333333333333,0.7092511013215859,0.631578947368421,0.0,0.7,0.75,0.0,0.6428571428571429,0.875,0.0,1.0,1.0,0.6073059360730594,0.33112582781456956,0.5714285714285714,0.5,0.37777777777777777,0.6533333333333333,0.375,0.8158765159867696,0.0,0.5,0.6263736263736264,0.859504132231405,0.9797799583705026,0.7283236994219653,0.6820809248554913,0.36363636363636365,0.43209876543209874,0.8916666666666667,0.7900207900207901,0.8611111111111112,0.9846153846153847
225,0.803921568627451,0.5376344086021505,0.6842105263157895,0.52,0.3333333333333333,0.7201834862385321,0.5833333333333334,0.0,0.75,0.25,0.0,0.75,0.8571428571428571,1.0,0.5,0.3333333333333333,0.6002317497103129,0.3942307692307692,0.5161290322580645,0.6,0.46226415094339623,0.7454545454545455,0.42857142857142855,0.808487486398259,0.0,0.45,0.631578947368421,0.8027210884353742,0.9838226482923906,0.8170731707317073,0.7358490566037735,0.6666666666666666,0.359375,0.8333333333333334,0.7805362462760675,0.8551307847082495,0.8831168831168831
226,0.8241206030150754,0.4935064935064935,0.59375,0.48,0.46153846153846156,0.7058823529411765,0.5909090909090909,0.0,0.6,0.5,0.0,0.7142857142857143,0.8235294117647058,1.0,1.0,1.0,0.6130536130536131,0.34444444444444444,0.5882352941176471,0.4,0.41414141414141414,0.6818181818181818,0.5,0.8251428571428572,0.0,0.46938775510204084,0.6179775280898876,0.8661417322834646,0.9815366289458011,0.6846153846153846,0.7320261437908496,0.5,0.4,0.8699186991869918,0.7868177136972193,0.8623040218132243,0.9846153846153847
227,0.9084967320261438,0.5818181818181818,0.5609756097560976,0.5,0.36363636363636365,0.774869109947644,0.68,0.0,0.75,0.75,0.0,0.6666666666666666,0.8461538461538461,1.0,1.0,0.5,0.6390374331550802,0.37579617834394907,0.6470588235294118,0.5,0.3708609271523179,0.6172839506172839,0.2857142857142857,0.8401400233372228,0.0,0.42592592592592593,0.6666666666666666,0.8194444444444444,0.983837174498653,0.7959866220735786,0.7189542483660131,0.75,0.3723404255319149,0.9224137931034483,0.7213261648745519,0.8762662807525325,0.8888888888888888
228,0.7456896551724138,0.5324675324675324,0.5454545454545454,0.3181818181818182,0.2692307692307692,0.7700534759358288,0.45,0.0,0.5789473684210527,0.3333333333333333,0.0,0.75,0.8333333333333334,1.0,1.0,1.0,0.6125592417061612,0.3712574850299401,0.55,0.5,0.391304347826087,0.5360824742268041,0.7142857142857143,0.8339201877934272,0.0,0.48484848484848486,0.6933333333333334,0.8760330578512396,0.9803804994054697,0.7611464968152867,0.6964285714285714,0.5,0.3838383838383838,0.8709677419354839,0.7680311890838206,0.8691718858733473,0.9830508474576272
229,0.88,0.6164383561643836,0.5769230769230769,0.36363636363636365,0.3333333333333333,0.6198630136986302,0.5625,0.0,0.5294117647058824,0.6666666666666666,0.0,0.75,1.0,0.5,0.5,0.5,0.6118918918918919,0.31901840490797545,0.53125,0.3333333333333333,0.3983739837398374,0.6197183098591549,0.2727272727272727,0.8574923547400611,0.0,0.36666666666666664,0.6195652173913043,0.8333333333333334,0.9844357976653697,0.7460815047021944,0.6373626373626373,0.3333333333333333,0.34615384615384615,0.8449612403100775,0.7549603174603174,0.8684020245842372,0.6068376068376068
230,0.8793103448275862,0.5915492957746479,0.5909090909090909,0.47058823529411764,0.36363636363636365,0.7303921568627451,0.6666666666666666,0.0,0.8,0.3333333333333333,0.0,0.5416666666666666,0.6842105263157895,1.0,1.0,0.5,0.6070287539936102,0.35507246376811596,0.6666666666666666,0.3333333333333333,0.3669724770642202,0.631578947368421,0.6,0.8251942286348501,0.0,0.46938775510204084,0.7288135593220338,0.8582677165354331,0.9812388326384753,0.7578616352201258,0.5506072874493927,0.5,0.37894736842105264,0.8983050847457628,0.7050561797752809,0.8742378048780488,0.9444444444444444
231,0.7853881278538812,0.6458333333333334,0.7037037037037037,0.52,0.4090909090909091,0.7101449275362319,0.6111111111111112,0.0,0.7333333333333333,0.42857142857142855,0.0,0.7272727272727273,0.8888888888888888,1.0,0.5,1.0,0.6052921719955898,0.3819444444444444,0.6052631578947368,0.25,0.42045454545454547,0.6911764705882353,0.42857142857142855,0.8056614044637996,0.0,0.41304347826086957,0.618421052631579,0.8307692307692308,0.9809239940387481,0.7116402116402116,0.7664233576642335,0.5,0.3875,0.9595959595959596,0.7829218106995884,0.8466711499663753,0.9411764705882353
232,0.8229665071770335,0.5223880597014925,0.5757575757575758,0.4,0.3181818181818182,0.728110599078341,0.75,0.0,0.7058823529411765,0.5,0.0,0.7222222222222222,0.9230769230769231,0.5,1.0,1.0,0.6387614678899083,0.3333333333333333,0.6774193548387096,0.6,0.43529411764705883,0.6388888888888888,0.5625,0.8457446808510638,0.0,0.40476190476190477,0.6833333333333333,0.8432835820895522,0.9823933154282304,0.7560975609756098,0.7633587786259542,0.5555555555555556,0.37962962962962965,0.8074074074074075,0.7368905243790248,0.8766140602582496,0.9402985074626866
233,0.8258706467661692,0.5238095238095238,0.5333333333333333,0.5333333333333333,0.42857142857142855,0.7264150943396226,0.6956521739130435,0.0,0.6896551724137931,0.6666666666666666,0.0,0.7333333333333333,0.9090909090909091,0.5,0.75,1.0,0.5921483097055616,0.3482142857142857,0.5882352941176471,0.5,0.35877862595419846,0.5747126436781609,0.4,0.8306997742663657,0.0,0.4722222222222222,0.6885245901639344,0.835820895522388,0.982094897045658,0.7318435754189944,0.7152317880794702,0.4444444444444444,0.4605263157894737,0.9130434782608695,0.7916230366492146,0.8475689881734559,0.96875
234,0.8622448979591837,0.5362318840579711,0.7083333333333334,0.52,0.5833333333333334,0.7272727272727273,0.7058823529411765,0.0,0.7916666666666666,0.6666666666666666,0.0,0.5882352941176471,0.8888888888888888,1.0,1.0,1.0,0.6087888531618435,0.3645833333333333,0.7,0.5,0.4639175257731959,0.71875,0.75,0.808,0.0,0.46511627906976744,0.6447368421052632,0.9043478260869565,0.9798219584569733,0.7484472049689441,0.5804878048780487,0.3333333333333333,0.4,0.8548387096774194,0.7495238095238095,0.864561403508772,0.9701492537313433
235,0.8804347826086957,0.42045454545454547,0.6410256410256411,0.38095238095238093,0.5263157894736842,0.6641221374045801,0.65,0.0,0.8260869565217391,0.75,0.0,0.7333333333333333,0.9,1.0,1.0,1.0,0.6201716738197425,0.38016528925619836,0.6896551724137931,0.5,0.40476190476190477,0.5979381443298969,0.3076923076923077,0.8540540540540541,0.0,0.41025641025641024,0.7121212121212122,0.9024390243902439,0.9818560380725758,0.682741116751269,0.7785714285714286,0.5,0.43902439024390244,0.8833333333333333,0.7829698857736241,0.8526244952893675,0.9078947368421053
236,0.848780487804878,0.6153846153846154,0.6774193548387096,0.5,0.4117647058823529,0.6192052980132451,0.6,0.0,0.7419354838709677,0.6666666666666666,0.0,0.6666666666666666,0.8666666666666667,1.0,1.0,1.0,0.6049107142857143,0.31007751937984496,0.5945945945945946,0.4,0.4057971014492754,0.7230769230769231,0.75,0.8201236649803261,0.0,0.5151515151515151,0.7241379310344828,0.872,0.98125,0.7382352941176471,0.7317073170731707,0.5454545454545454,0.33884297520661155,0.8852459016393442,0.7935267857142857,0.8591740013540962,0.8414634146341463
237,0.8473684210526315,0.6065573770491803,0.7142857142857143,0.35714285714285715,0.34782608695652173,0.7608695652173914,0.6666666666666666,0.0,0.6486486486486487,0.5,0.0,0.5652173913043478,0.6666666666666666,1.0,0.0,1.0,0.6439205955334988,0.3431952662721893,0.6666666666666666,0.4,0.3971631205673759,0.6515151515151515,0.375,0.8297501452643812,0.0,0.39344262295081966,0.6307692307692307,0.7894736842105263,0.9841031793641272,0.674937965260546,0.6882352941176471,0.5,0.38202247191011235,0.8780487804878049,0.7229916897506925,0.8886380737396539,0.9264705882352942
238,0.7843137254901961,0.525,0.6451612903225806,0.40540540540540543,0.35294117647058826,0.7162162162162162,0.6842105263157895,0.0,0.5789473684210527,0.42857142857142855,0.0,0.6875,0.7058823529411765,0.0,1.0,1.0,0.5955056179775281,0.3671875,0.5238095238095238,0.5,0.3567251461988304,0.6071428571428571,0.6363636363636364,0.8400702987697716,0.0,0.45454545454545453,0.49019607843137253,0.7857142857142857,0.9846892824977485,0.6819407008086253,0.6956521739130435,0.36363636363636365,0.32038834951456313,0.8709677419354839,0.7981651376146789,0.8411214953271028,0.8846153846153846
239,0.8169014084507042,0.47959183673469385,0.7407407407407407,0.4482758620689655,0.2857142857142857,0.7668393782383419,0.6842105263157895,0.0,0.6097560975609756,0.6666666666666666,0.0,0.6842105263157895,0.7692307692307693,1.0,0.75,1.0,0.6119402985074627,0.3387096774193548,0.5151515151515151,0.5,0.40625,0.7377049180327869,0.45454545454545453,0.8145913329676358,0.0,0.37037037037037035,0.6865671641791045,0.8014184397163121,0.9823564593301436,0.7448680351906158,0.7608695652173914,0.3,0.37735849056603776,0.8780487804878049,0.7507002801120448,0.8795093795093795,0.9827586206896551
240,0.8875739644970414,0.5333333333333333,0.46808510638297873,0.3333333333333333,0.42857142857142855,0.6936170212765957,0.5833333333333334,0.0,0.6896551724137931,0.5,0.0,0.75,0.9166666666666666,1.0,0.5,1.0,0.6179039301310044,0.28368794326241137,0.5952380952380952,0.5,0.43564356435643564,0.49523809523809526,0.2222222222222222,0.8259899609592861,0.0,0.4473684210526316,0.5894736842105263,0.8405797101449275,0.9832685987451449,0.7295597484276729,0.5792079207920792,0.35714285714285715,0.43478260869565216,0.8833333333333333,0.7330316742081447,0.8805970149253731,0.8955223880597015
241,0.8549222797927462,0.5,0.6551724137931034,0.5185185185185185,0.5,0.667910447761194,0.52,0.0,0.65625,0.6,0.0,0.6666666666666666,0.9166666666666666,0.5,1.0,1.0,0.5922131147540983,0.3416149068322981,0.5641025641025641,0.2857142857142857,0.35135135135135137,0.6571428571428571,0.4,0.8394919168591224,0.0,0.41509433962264153,0.5714285714285714,0.7368421052631579,0.9861194930597466,0.7711598746081505,0.7302631578947368,0.3076923076923077,0.38461538461538464,0.9090909090909091,0.7808930425752856,0.8381014304291288,0.9315068493150684
242,0.8473684210526315,0.6031746031746031,0.625,0.42424242424242425,0.4117647058823529,0.7236180904522613,0.6666666666666666,0.0,0.6818181818181818,0.16666666666666666,0.0,0.6666666666666666,0.7647058823529411,1.0,0.3333333333333333,1.0,0.6316455696202532,0.4051724137931034,0.59375,0.5,0.42,0.6216216216216216,0.4,0.816932380428807,0.0,0.45161290322580644,0.59,0.7832167832167832,0.9820413049985034,0.7971014492753623,0.6954022988505747,0.25,0.29292929292929293,0.8852459016393442,0.77466251298027,0.8393680052666228,0.9393939393939394
243,0.8609625668449198,0.5666666666666667,0.6,0.4,0.5,0.7264150943396226,0.5789473684210527,0.0,0.6774193548387096,0.4,0.0,0.6470588235294118,0.7333333333333333,1.0,1.0,1.0,0.6248477466504263,0.3333333333333333,0.5476190476190477,0.4,0.35074626865671643,0.6176470588235294,0.6666666666666666,0.8316091954022988,0.0,0.3673469387755102,0.6764705882352942,0.7762237762237763,0.9817474566128067,0.7942238267148014,0.7207792207792207,0.42857142857142855,0.367816091954023,0.7941176470588235,0.7297535211267606,0.8750897343862168,0.9682539682539683
244,0.85,0.6333333333333333,0.5862068965517241,0.4375,0.4166666666666667,0.7046413502109705,0.7333333333333333,0.0,0.85,0.75,0.0,0.6842105263157895,0.8,1.0,0.5,1.0,0.6261792452830188,0.3389830508474576,0.6785714285714286,0.2,0.3333333333333333,0.6212121212121212,0.5,0.8282770463651975,0.0,0.4634146341463415,0.5463917525773195,0.8461538461538461,0.9815201192250372,0.7662337662337663,0.6223404255319149,0.3076923076923077,0.4574468085106383,0.8503937007874016,0.798728813559322,0.8587684069611781,0.9701492537313433
245,0.7586206896551724,0.581081081081081,0.7741935483870968,0.48148148148148145,0.5,0.7074235807860262,0.5833333333333334,0.0,0.6896551724137931,0.6666666666666666,0.0,0.5714285714285714,0.625,1.0,0.3333333333333333,1.0,0.6039173014145811,0.37209302325581395,0.5862068965517241,0.5,0.4322033898305085,0.7333333333333333,0.8,0.8090614886731392,0.0,0.4857142857142857,0.6351351351351351,0.8217054263565892,0.9803337306317044,0.7383177570093458,0.6881720430107527,0.36363636363636365,0.4523809523809524,0.7913669064748201,0.7863682604272635,0.8505897771952818,0.9102564102564102
246,0.8563829787234043,0.49333333333333335,0.6666666666666666,0.358974358974359,0.4,0.6521739130434783,0.6071428571428571,0.0,0.7037037037037037,0.75,0.0,0.75,1.0,1.0,0.5,1.0,0.6069042316258352,0.32,0.6060606060606061,0.5,0.3722627737226277,0.6125,0.4,0.8361320208453966,0.0,0.5,0.6179775280898876,0.8636363636363636,0.9827020578586341,0.703125,0.732484076433121,0.3333333333333333,0.390625,0.8780487804878049,0.7728674203494348,0.8497652582159625,0.9264705882352942
247,0.8857142857142857,0.6190476190476191,0.7037037037037037,0.42857142857142855,0.5,0.6415094339622641,0.8,0.0,0.6428571428571429,0.6,0.0,0.7692307692307693,1.0,1.0,1.0,1.0,0.6173913043478261,0.3333333333333333,0.6,0.3333333333333333,0.44871794871794873,0.6935483870967742,0.36363636363636365,0.8258928571428571,0.0,0.42857142857142855,0.57,0.8382352941176471,0.9826813974320693,0.7750759878419453,0.732484076433121,0.5454545454545454,0.3805309734513274,0.8346456692913385,0.7676266137040715,0.8623087621696801,0.8831168831168831
248,0.8563829787234043,0.5068493150684932,0.6363636363636364,0.375,0.3181818181818182,0.7715736040609137,0.6086956521739131,0.0,0.5714285714285714,0.5,0.0,0.5789473684210527,0.65,1.0,1.0,1.0,0.6342648845686513,0.34710743801652894,0.5348837209302325,0.5,0.4214876033057851,0.6271186440677966,0.6666666666666666,0.8365603644646925,0.0,0.4745762711864407,0.6911764705882353,0.7258064516129032,0.9887844801454987,0.7857142857142857,0.7423312883435583,0.4,0.43209876543209874,0.9043478260869565,0.7560503388189739,0.8564658090724442,0.9402985074626866
249,0.850828729281768,0.5211267605633803,0.6129032258064516,0.4642857142857143,0.2777777777777778,0.7239819004524887,0.6666666666666666,0.0,0.6896551724137931,0.75,0.0,0.7333333333333333,0.7857142857142857,1.0,1.0,1.0,0.6123399301513388,0.34532374100719426,0.7916666666666666,0.3333333333333333,0.4019607843137255,0.6451612903225806,0.4,0.8376511226252159,0.0,0.5111111111111111,0.6455696202531646,0.872,0.98125,0.7335243553008596,0.7329192546583851,0.3333333333333333,0.4246575342465753,0.8582677165354331,0.7186411149825784,0.8647140864714087,0.9482758620689655
250,0.875,0.5961538461538461,0.5833333333333334,0.5714285714285714,0.3157894736842105,0.7650273224043715,0.625,0.0,0.7586206896551724,0.5,0.0,0.7647058823529411,0.9230769230769231,1.0,0.5,1.0,0.61596548004315,0.30357142857142855,0.7142857142857143,0.5,0.4880952380952381,0.6301369863013698,0.5,0.8387470997679815,0.0,0.3898305084745763,0.6039603960396039,0.896,0.9821428571428571,0.7193460490463215,0.7,0.5555555555555556,0.43529411764705883,0.84375,0.7516401124648547,0.8809005083514887,0.8765432098765432
251,0.7931034482758621,0.5333333333333333,0.7727272727272727,0.5,0.3125,0.7079646017699115,0.7142857142857143,0.0,0.7058823529411765,0.25,0.0,0.8571428571428571,1.0,1.0,1.0,0.5,0.604994324631101,0.35294117647058826,0.6410256410256411,0.5,0.40476190476190477,0.6964285714285714,0.7142857142857143,0.7987421383647799,0.0,0.4444444444444444,0.5930232558139535,0.8206896551724138,0.9841317365269461,0.7526501766784452,0.6119402985074627,0.25,0.3263888888888889,0.907563025210084,0.7786096256684492,0.8634179821551132,0.9444444444444444
252,0.783410138248848,0.5573770491803278,0.6470588235294118,0.48,0.26666666666666666,0.7219730941704036,0.6363636363636364,0.0,0.6785714285714286,0.5,0.0,0.8181818181818182,0.9230769230769231,0.0,1.0,1.0,0.6336515513126492,0.3597560975609756,0.6666666666666666,0.3333333333333333,0.45098039215686275,0.6363636363636364,0.5,0.8321001707455891,0.0,0.4897959183673469,0.6195652173913043,0.8943089430894309,0.9815585960737656,0.7275362318840579,0.7532467532467533,0.4,0.40860215053763443,0.8688524590163934,0.7645376549094376,0.8815977175463623,0.9154929577464789
253,0.8542713567839196,0.6571428571428571,0.72,0.5,0.5454545454545454,0.6653225806451613,0.6818181818181818,0.0,0.7241379310344828,0.5,0.0,0.8888888888888888,0.9,1.0,0.5,1.0,0.5924075924075924,0.2967032967032967,0.55,0.6666666666666666,0.43209876543209874,0.6379310344827587,0.0,0.7870321560358461,0.0,0.4375,0.75,0.8688524590163934,0.9803746654772525,0.7246376811594203,0.7254901960784313,0.3333333333333333,0.44086021505376344,0.8983050847457628,0.7323688969258589,0.8911260253542133,0.8831168831168831
254,0.8478260869565217,0.6296296296296297,0.875,0.40540540540540543,0.2222222222222222,0.7103825136612022,0.52,0.0,0.7142857142857143,0.5,0.0,0.6923076923076923,0.875,0.5,1.0,1.0,0.5839195979899497,0.29347826086956524,0.5,0.3333333333333333,0.4,0.7164179104477612,0.45454545454545453,0.835369400814427,0.0,0.4339622641509434,0.5370370370370371,0.7872340425531915,0.9817583732057417,0.7369942196531792,0.8148148148148148,0.2727272727272727,0.4,0.8688524590163934,0.7706422018348624,0.8426892950391645,0.8589743589743589
255,0.8793103448275862,0.515625,0.7727272727272727,0.52,0.4,0.7582417582417582,0.6428571428571429,0.0,0.6666666666666666,0.6,0.0,0.9,0.875,1.0,0.75,1.0,0.5700575815738963,0.3114754098360656,0.6551724137931034,0.5,0.425531914893617,0.8,0.6666666666666666,0.8368544600938967,0.0,0.4,0.6172839506172839,0.8041958041958042,0.9829443447037702,0.7344632768361582,0.7664233576642335,0.3333333333333333,0.3629032258064516,0.8833333333333333,0.768056968463886,0.864010989010989,0.9428571428571428
256,0.8514285714285714,0.5180722891566265,0.5555555555555556,0.4482758620689655,0.5833333333333334,0.6465863453815262,0.6,0.0,0.7096774193548387,0.3333333333333333,0.0,0.8,1.0,1.0,0.3333333333333333,1.0,0.6242350061199511,0.3130434782608696,0.6,0.5,0.43956043956043955,0.5844155844155844,0.2727272727272727,0.8266360505166476,0.0,0.4375,0.6288659793814433,0.85,0.9791914387633769,0.7852564102564102,0.7588652482269503,0.4444444444444444,0.46464646464646464,0.9122807017543859,0.7585868498527969,0.854706684856753,0.9305555555555556
